-1.000000000000000000e+00,4.903082456818727564e-02,1.568663331223138307e-04,-1.000000000000000000e+00,4.130092253087393195e-02,4.117838870556266365e-04,-9.629629629629629095e-01,3.996433941214098950e-02,7.295686385436034012e-04,-9.338842975206611552e-01,3.823166892770447217e-02,7.094604896189134202e-04,-8.757396449704142327e-01,4.210308555818125659e-02,1.300959126723618547e-03,-8.088888888888888795e-01,4.407524262648468416e-02,1.647212560585689309e-03,-7.750865051903114145e-01,4.839080833784305952e-02,2.063581988081300903e-03,-7.562326869806094143e-01,5.351987929829357671e-02,2.513773936945320770e-03,-7.482993197278910991e-01,5.976575819873761880e-02,2.618059198604440023e-03
-3.600000000000000422e-01,9.672259230110573369e-02,1.368800315811883684e-03,-4.285714285714286031e-01,8.296933364100536612e-02,2.066437730357452863e-03,-5.061728395061728669e-01,9.436661602659976444e-02,2.514162368439123735e-03,-5.371900826446280863e-01,8.662792866978241690e-02,2.229896576660410704e-03,-5.384615384615385469e-01,8.053641781428227953e-02,2.210555377166651542e-03,-5.644444444444445264e-01,7.738976410665165950e-02,2.225736279794306074e-03,-5.847750865051903890e-01,7.520774690244581839e-02,2.307217086794219676e-03,-5.623268698060941428e-01,7.355630651971420408e-02,2.267471859039435142e-03,-5.374149659863944883e-01,7.252737847133562676e-02,2.177905259578929911e-03
-1.000000000000000000e+00,8.179997349624811009e-02,1.472438607503167955e-03,-1.000000000000000000e+00,8.630960104095533603e-02,1.293605985140902420e-03,-1.000000000000000000e+00,7.397578499403242858e-02,1.442438082944125623e-03,-9.669421487603306886e-01,6.560136538112418259e-02,1.666294980570781712e-03,-9.408284023668639362e-01,6.212645720738134425e-02,1.805724490001566970e-03,-9.200000000000000400e-01,6.173218523881811998e-02,1.831392298778407660e-03,-8.304498269896193330e-01,6.176497921693194920e-02,1.809350761172079511e-03,-7.257617728531855494e-01,6.066098997022469075e-02,1.769842375197600839e-03,-6.349206349206348854e-01,5.951996686017711063e-02,1.755842415372834298e-03
-1.000000000000000000e+00,8.537475605318600724e-02,2.088281936089808090e-03,-1.000000000000000000e+00,9.876998321650969082e-02,2.381595428643969517e-03,-9.012345679012345734e-01,9.111728098134008746e-02,1.798187258117446823e-03,-8.677685950413223104e-01,8.310741788234049521e-02,1.968112531595816572e-03,-9.053254437869822091e-01,7.699975313791646014e-02,1.836435566394815358e-03,-9.111111111111112049e-01,7.069013278048434656e-02,1.890348705578465691e-03,-9.134948096885813218e-01,6.745332233616797846e-02,1.835172428396314014e-03,-9.196675900277008209e-01,6.523505380509850293e-02,1.909558124571149838e-03,-9.319727891156462940e-01,6.308732154602643416e-02,1.888001422860621130e-03
-5.999999999999999778e-01,1.374515813245699158e-01,1.948177800878288105e-03,-5.102040816326530726e-01,1.071418047937922058e-01,3.150903810151173181e-03,-4.691358024691357764e-01,9.380409914990066322e-02,3.168083667489259101e-03,-4.462809917355372025e-01,8.568394432089623813e-02,2.874498749282508939e-03,-4.319526627218934767e-01,7.859624189075982426e-02,2.643411623531047999e-03,-4.444444444444444198e-01,7.631615688137645404e-02,2.555655585268924463e-03,-4.636678200692041507e-01,7.683371921567060114e-02,2.623497225215728687e-03,-4.681440443213296665e-01,7.619487886603489024e-02,2.663973621883436275e-03,-4.648526077097505649e-01,7.450001739727749039e-02,2.740019699095736384e-03
-9.199999999999999289e-01,8.189191563006699426e-02,2.937021985492206666e-03,-7.959183673469387710e-01,7.727226664850717075e-02,3.259063967106292595e-03,-7.283950617283949658e-01,6.883452051767553759e-02,3.315416607599369105e-03,-7.355371900826446208e-01,6.369363199962640998e-02,3.149353857770618992e-03,-6.804733727810650112e-01,5.912702460515625869e-02,2.917338432170875698e-03,-6.622222222222222676e-01,5.631004684380997577e-02,2.547136718051832161e-03,-6.608996539792386660e-01,5.416372837830880221e-02,2.168392241776792052e-03,-6.509695290858725780e-01,5.206942572628261295e-02,2.059773471188491422e-03,-6.553287981859410305e-01,5.133889350315713057e-02,1.908654073800501597e-03
-2.800000000000000266e-01,1.045111003040283260e-01,1.859809878146826334e-03,-1.020408163265305590e-01,9.289032466518053199e-02,2.336303931805068946e-03,1.358024691358024616e-01,8.557472519566511338e-02,3.010974544147634966e-03,2.231404958677685735e-01,7.937866567059817524e-02,2.485243248840214754e-03,2.544378698224851743e-01,7.404709677184218020e-02,2.187715575723228438e-03,2.800000000000000266e-01,7.347170520179953368e-02,2.464244430077804082e-03,2.664359861591695799e-01,7.314325468948595921e-02,2.415941263195861381e-03,2.354570637119113297e-01,7.240978484636895196e-02,2.542120669842687537e-03,2.335600907029478090e-01,7.497923266656079944e-02,2.928346921084080609e-03
0.000000000000000000e+00,1.193062220628427449e-02,8.197051040145410120e-04,0.000000000000000000e+00,2.113225967612459080e-02,1.630621803268702706e-03,-3.703703703703703498e-02,2.078102685210212602e-02,1.354879564065466016e-03,-5.785123966942148921e-02,2.203495085511125370e-02,1.502786718875354739e-03,-5.917159763313609155e-02,2.449924407906871673e-02,1.901280347107242022e-03,-5.333333333333333676e-02,2.423006168783364833e-02,1.957664271237325154e-03,-4.498269896193771850e-02,2.285671229286292613e-02,1.733467286925436356e-03,-6.648199445983379863e-02,3.132852641829685786e-02,3.786090866030052994e-03,-8.843537414965986498e-02,4.322751998502295107e-02,7.782810970313901525e-03
4.000000000000003553e-02,7.657851236894447355e-02,1.849637327575455589e-03,2.040816326530614511e-02,7.680884945960909926e-02,1.470282226245354538e-03,8.641975308641974829e-02,7.414209154542034108e-02,1.463852936071743417e-03,1.735537190082644954e-01,6.889786148750157158e-02,1.276333508952410970e-03,2.307692307692307820e-01,6.535838694612682021e-02,1.286784781997683640e-03,2.444444444444444642e-01,6.585028543356986896e-02,1.521489424691573359e-03,2.387543252595156207e-01,6.330906241094744202e-02,1.581786789286417213e-03,2.132963988919667209e-01,6.369072428944071163e-02,1.564673347193225707e-03,2.199546485260770456e-01,6.531471438155188325e-02,1.702422153152578603e-03
-1.000000000000000000e+00,1.008450780899247390e-01,2.294887332587613061e-03,-8.367346938775510612e-01,1.043557853605584090e-01,3.057279035855769728e-03,-5.925925925925925597e-01,9.367599184571441528e-02,2.462940762317599504e-03,-4.793388429752065694e-01,7.776842550169903168e-02,2.901146638821155543e-03,-4.674556213017752038e-01,7.422864025088098117e-02,2.769567675486539655e-03,-4.800000000000000377e-01,7.169116919924914400e-02,2.353821435925688207e-03,-4.948096885813149104e-01,6.862245689233384405e-02,2.148665270906143562e-03,-4.903047091412742753e-01,6.606452213051985933e-02,1.961320776920207325e-03,-5.079365079365079083e-01,6.460179869813498232e-02,1.831915663870888533e-03
-4.399999999999999467e-01,8.931552192412132996e-02,2.362476814943407968e-03,-3.469387755102040782e-01,8.877912347331522180e-02,2.557791373824153721e-03,-4.320987654320987414e-01,9.936199114819065092e-02,2.965382421887521359e-03,-3.388429752066115519e-01,9.622261234703018140e-02,3.192273176146724623e-03,-2.899408284023668458e-01,8.508946974218332959e-02,3.313333881208765583e-03,-2.933333333333333903e-01,8.244412353206594102e-02,3.123339020385479479e-03,-3.183391003460208091e-01,7.814971673931850327e-02,2.967949229734446852e-03,-3.490304709141273665e-01,7.350828103158410509e-02,2.838848864254418184e-03,-3.650793650793651146e-01,7.205244260951507163e-02,2.682004792890647221e-03
-9.199999999999999289e-01,1.255581495216243626e-01,2.249040165474128217e-03,-7.142857142857141906e-01,1.169771307658424159e-01,3.172911623579299789e-03,-5.308641975308641126e-01,9.342649600085502215e-02,2.695756573088070596e-03,-3.884297520661157410e-01,8.171585269277951979e-02,2.661006744421536181e-03,-3.254437869822485729e-01,7.592493828021044944e-02,2.430141781722218019e-03,-3.422222222222222054e-01,7.530957527441306532e-02,2.111642258713437338e-03,-3.840830449826989068e-01,7.596705009100560013e-02,1.953364060976561008e-03,-4.293628808864265456e-01,7.273769606973067015e-02,1.829605370064079847e-03,-4.739229024943310553e-01,6.892321592968782273e-02,1.681526978077435477e-03
-2.800000000000000266e-01,5.740999559527188573e-02,8.993178980884823344e-04,-1.836734693877550839e-01,6.750451742446897385e-02,1.752898946867598997e-03,-1.358024691358024616e-01,6.239103762782891027e-02,1.434539586957222492e-03,-1.074380165289256506e-01,6.320217679168325942e-02,1.335714920318816813e-03,-1.005917159763313751e-01,6.511847261600052506e-02,1.524683731950265573e-03,-1.466666666666666674e-01,6.582716553581957619e-02,2.173656346099379563e-03,-1.626297577854671772e-01,7.399092531849085774e-02,3.092046669956292036e-03,-1.108033240997230440e-01,7.863895000307005723e-02,3.266926401099783887e-03,-5.668934240362810684e-02,7.867808184821227513e-02,3.669136561944920643e-03
-1.000000000000000000e+00,7.320244757246020806e-02,1.242967400527055953e-03,-1.000000000000000000e+00,6.466900589538211730e-02,1.062300432468867104e-03,-1.000000000000000000e+00,6.096987317038567861e-02,9.931448856455690928e-04,-1.000000000000000000e+00,5.779023023736457043e-02,1.018516025549323200e-03,-1.000000000000000000e+00,5.505642622494168886e-02,1.115603068837806066e-03,-9.911111111111110539e-01,5.376034044025842368e-02,1.123970438435716078e-03,-9.930795847750863992e-01,5.385248314544649473e-02,1.060302553361645080e-03,-9.944598337950139033e-01,5.121671796701755819e-02,9.668986095559584408e-04,-9.954648526077096715e-01,4.768520357690666372e-02,9.251088362475691365e-04
-1.000000000000000000e+00,3.318439756367668608e-02,3.268905129886515940e-04,-1.000000000000000000e+00,3.844394592147536149e-02,4.990766432693221309e-04,-1.000000000000000000e+00,3.968877625898743766e-02,7.094648117001410570e-04,-1.000000000000000000e+00,4.568054700902218768e-02,1.059246466031530005e-03,-1.000000000000000000e+00,5.313383259447210238e-02,1.350875189723501528e-03,-9.911111111111111649e-01,5.727635523051372718e-02,1.365268776704299612e-03,-9.688581314878892403e-01,5.921657254459941622e-02,1.397279361695992353e-03,-9.141274238227147242e-01,5.885584070031969067e-02,1.420293717011088946e-03,-8.888888888888888395e-01,5.749897871343856437e-02,1.390457899903859654e-03
-7.600000000000000089e-01,8.753163567434507630e-02,2.709755772479076688e-03,-6.734693877551020114e-01,9.387888974611389992e-02,2.742995569947450155e-03,-6.790123456790123635e-01,8.523944018529892863e-02,1.903200743695110343e-03,-6.694214876033057759e-01,8.202190442356560585e-02,1.895458649135342956e-03,-6.449704142011833952e-01,8.215051525812361310e-02,2.272424621136920862e-03,-5.911111111111111427e-01,8.593298616097200249e-02,2.581246387596239106e-03,-5.155709342560553798e-01,8.784194372482335977e-02,3.441610972080972036e-03,-4.819944598337950192e-01,8.794462557002817593e-02,3.803679222905830860e-03,-4.739229024943310553e-01,8.992843048320009469e-02,4.119544692030820826e-03
-1.000000000000000000e+00,5.860710171961702047e-02,1.674148486010504930e-03,-1.000000000000000000e+00,5.811998898885339243e-02,1.304579325351501321e-03,-8.765432098765431057e-01,7.441710733452276683e-02,1.993286304745357784e-03,-7.520661157024792765e-01,8.252409091857333678e-02,2.350219758180330330e-03,-6.213017751479290585e-01,8.341983791772004941e-02,2.110884995984094615e-03,-5.333333333333334370e-01,8.140959455761662134e-02,1.942466577791850937e-03,-5.051903114186850896e-01,8.302721185622187472e-02,2.387534573665287766e-03,-4.626038781163435143e-01,8.423903495087545212e-02,2.630753722677292138e-03,-4.126984126984126755e-01,8.510840383945057763e-02,2.746603008717431096e-03
-9.200000000000000400e-01,8.937503987690492702e-02,1.428128078080112551e-03,-8.163265306122449161e-01,8.284753441932157791e-02,1.362869190492184369e-03,-7.283950617283950768e-01,7.471911569732346547e-02,1.208414926014076286e-03,-6.776859504132231038e-01,6.828253363745920290e-02,1.328690956193523225e-03,-6.390532544378698665e-01,6.745798484198645140e-02,1.248160539843924883e-03,-6.400000000000000133e-01,7.495883663708458045e-02,1.390875067213553700e-03,-6.505190311418684868e-01,8.176370648693000176e-02,2.008621095801894126e-03,-6.592797783933518341e-01,8.518270871826982837e-02,2.143836827691192153e-03,-6.485260770975057598e-01,8.433750160829561748e-02,2.054261324168321461e-03
-2.800000000000000266e-01,6.467158130986445930e-02,7.141865775736267385e-04,1.020408163265305590e-01,5.702565874802090901e-02,5.596332024821651764e-04,3.086419753086420137e-01,4.535128728784892232e-02,7.050314680807124885e-04,4.380165289256198746e-01,4.295734505818179366e-02,6.911880160947514234e-04,5.266272189349112676e-01,3.868255611713589115e-02,6.606649026546340241e-04,5.911111111111111427e-01,3.474538145578513759e-02,6.730857744755905630e-04,6.401384083044983075e-01,3.243495371547351624e-02,6.824965217169092499e-04,6.786703601108032835e-01,3.164533056007506201e-02,6.954772472594160761e-04,6.825396825396825573e-01,3.157491321030680975e-02,7.672877025088524830e-04
-1.999999999999999556e-01,4.195255470346948706e-02,2.834812941057819158e-04,2.040816326530614511e-02,4.304753265798882955e-02,5.547135747337518822e-04,6.172839506172844715e-02,5.076177891158881877e-02,8.582641115428597681e-04,4.132231404958680576e-02,5.055074317699761316e-02,8.994448188760367519e-04,1.775147928994086355e-02,4.815060464397151463e-02,9.243985055510444901e-04,4.444444444444473064e-03,4.702856781357338950e-02,9.713375920546628512e-04,-2.422145328719721435e-02,4.672938519111850819e-02,9.483700190241280050e-04,-6.925207756232687473e-02,4.704221913702170965e-02,9.697245943280255291e-04,-1.156462585034013224e-01,4.738395557261725066e-02,9.549344513958497914e-04
-6.799999999999999378e-01,1.162149703787118682e-01,4.105736947783357460e-03,-5.510204081632652517e-01,1.178142267532519827e-01,4.208658583280732411e-03,-5.185185185185186008e-01,1.112429045567230879e-01,3.905526639847505151e-03,-4.628099173553719692e-01,1.053735676895480450e-01,3.815204508739545707e-03,-4.201183431952662528e-01,9.685236194694221701e-02,3.227464673041284798e-03,-3.688888888888888773e-01,8.681866440377913885e-02,2.905515274633223722e-03,-3.460207612456747128e-01,8.078153727596644462e-02,2.700651748898100311e-03,-2.825484764542936511e-01,7.573114805705627450e-02,2.539952594333086920e-03,-2.448979591836735192e-01,7.191531048615777688e-02,2.556196835118793725e-03
-6.000000000000000888e-01,7.843788330556059063e-02,9.401445887969451902e-04,-2.653061224489796088e-01,8.064368490570023029e-02,1.744617837261316006e-03,-6.172839506172844715e-02,7.196090483224414081e-02,1.549311882727449127e-03,9.090909090909088386e-02,6.702542683972602389e-02,1.528330750456396081e-03,8.875739644970415121e-02,6.720830636777433420e-02,1.559518652091115018e-03,4.000000000000003553e-02,6.288132444164308554e-02,1.292853464234481426e-03,1.038062283737023472e-02,6.414622663648997247e-02,1.415285390360598080e-03,4.709141274238226593e-02,6.853457108289007227e-02,1.936871472398050097e-03,8.843537414965985111e-02,6.935323329966879002e-02,2.536120730329957749e-03
-9.199999999999999289e-01,1.338982502551479270e-01,3.036626287215022767e-03,-7.551020408163264808e-01,1.242613631868817736e-01,3.740697779570261935e-03,-7.037037037037037202e-01,1.174043662698344009e-01,4.131343061846572129e-03,-6.280991735537189147e-01,1.062264769848687285e-01,4.670442581623268120e-03,-6.035502958579882504e-01,9.547264712402118991e-02,4.717402315319659152e-03,-6.133333333333332860e-01,8.726988711082080130e-02,4.273053236022403625e-03,-6.332179930795847067e-01,8.246988455099434068e-02,4.076610247385225629e-03,-6.537396121883656264e-01,7.818793250138951489e-02,3.805507393599441741e-03,-6.689342403628117939e-01,7.210465949000868791e-02,3.476055081296579741e-03
-6.000000000000000888e-01,1.214458368572887415e-01,5.165279350651751610e-03,-5.102040816326529615e-01,1.206114279281502166e-01,4.066001194091221037e-03,-5.061728395061728669e-01,1.116630219116242495e-01,4.002415132493436847e-03,-4.628099173553719137e-01,1.061827680491158193e-01,3.395473699704254153e-03,-3.905325443786981654e-01,9.623980466134594847e-02,3.281704080028217431e-03,-3.422222222222222610e-01,8.669519402115669071e-02,3.061349448965630399e-03,-2.456747404844290550e-01,7.792026788832638606e-02,2.797542800315165785e-03,-1.994459833795014236e-01,7.315092004407708348e-02,2.630182826956906170e-03,-1.632653061224489943e-01,6.953192966381656348e-02,2.484404852576081301e-03
-9.199999999999999289e-01,9.509113075902388135e-02,1.550882899770598912e-03,-7.142857142857141906e-01,9.071617601986338431e-02,1.386482901666806619e-03,-5.308641975308641126e-01,8.113662683596868652e-02,1.590388009348362667e-03,-4.876033057851239527e-01,8.068216733084469794e-02,1.565557871823790867e-03,-4.556213017751479799e-01,7.142032144378815395e-02,1.308136374630827119e-03,-4.133333333333333304e-01,6.415596304122461735e-02,1.221583378644473025e-03,-3.979238754325259975e-01,6.440620343240745227e-02,1.296626277215505918e-03,-3.961218836565096879e-01,6.288753044737553644e-02,1.499844105498700664e-03,-4.331065759637188206e-01,6.189167988848513768e-02,1.373816689335938951e-03
-8.399999999999999689e-01,1.209025507603135596e-01,2.306858361937040840e-03,-6.326530612244897211e-01,9.574951808399428943e-02,3.247177976618001709e-03,-6.666666666666666297e-01,7.771760359707760579e-02,3.045430288653372050e-03,-6.280991735537190257e-01,6.768341982633009624e-02,2.869139451155123827e-03,-5.798816568047338027e-01,6.447594422665223202e-02,2.859493761313072757e-03,-5.422222222222221610e-01,6.274430592673761742e-02,2.790271287234973637e-03,-5.605536332179931192e-01,6.205976979898990276e-02,2.759370018043539458e-03,-5.650969529085871912e-01,6.357568337414870596e-02,2.799785368804786571e-03,-5.646258503401361262e-01,6.755935484553510229e-02,3.094359195186965200e-03
2.800000000000000266e-01,8.520218174074922768e-02,3.445064678055269336e-03,2.653061224489796088e-01,8.718775561679331654e-02,4.858347661978418101e-03,3.333333333333333148e-01,8.426809143183203177e-02,4.876354393670021339e-03,3.223140495867768962e-01,8.118746740639855297e-02,4.705379886551869228e-03,2.781065088757396775e-01,7.634034211822531002e-02,4.127451685989298215e-03,2.622222222222221899e-01,7.054197283696714282e-02,3.680488577478719346e-03,2.595155709342560346e-01,6.777712479416708735e-02,3.357321449446721943e-03,2.465373961218836896e-01,6.614993975040986407e-02,3.134666981245101160e-03,2.108843537414966107e-01,6.628804148620977277e-02,2.971566037608360574e-03
-8.000000000000000444e-01,3.397299131289947816e-02,8.469177483371797220e-05,-7.755102040816326259e-01,3.633696261796721255e-02,2.858005529312223551e-04,-7.777777777777777901e-01,4.049273184330724057e-02,5.891868647582334520e-04,-7.933884297520661377e-01,4.207500601155141073e-02,7.432035043982370510e-04,-7.988165680473372499e-01,4.426819161528775665e-02,7.865491412018841633e-04,-8.000000000000000444e-01,4.478391880714996387e-02,8.923160431277488624e-04,-7.993079584775086843e-01,4.397060924276940952e-02,8.601658872192891134e-04,-8.060941828254847286e-01,4.215312893465837651e-02,8.048171643153927699e-04,-8.185941043083899693e-01,4.156170325154547734e-02,8.699250367765817967e-04
-1.000000000000000000e+00,8.154588948878190025e-02,6.568311072004858744e-04,-9.183673469387755306e-01,6.815804239827177868e-02,5.020493802031947370e-04,-8.395061728395061262e-01,6.099673611778750476e-02,8.125177267414238893e-04,-8.181818181818182323e-01,6.531933329790937104e-02,9.581725509792324812e-04,-8.106508875739644182e-01,6.767565360572076749e-02,1.071611890536603318e-03,-7.688888888888889550e-01,6.663457153534474431e-02,1.380480989990554496e-03,-7.335640138408304756e-01,6.593205226888744497e-02,1.350239464087296844e-03,-6.509695290858725780e-01,6.533516784669471389e-02,1.387137861221790589e-03,-5.714285714285715079e-01,6.493806783811967298e-02,1.520036143218231111e-03
-4.399999999999999467e-01,1.356835993376139249e-01,4.353081119761030918e-03,-6.122448979591837981e-02,1.210328754559368974e-01,5.405693368317414371e-03,1.358024691358024616e-01,1.061070309742340040e-01,5.250904995889398540e-03,2.561983471074380514e-01,9.075019377452048230e-02,4.886298162224762126e-03,3.609467455621301890e-01,8.102357081916745918e-02,4.427305584400040815e-03,3.511111111111111516e-01,7.410723550643852353e-02,3.941523405710802355e-03,3.425605536332179679e-01,6.862214573738419088e-02,3.694077139425848075e-03,3.628808864265928302e-01,6.527289303115939301e-02,3.505537909037282924e-03,3.922902494331065859e-01,6.290710446784399112e-02,3.193557007770682615e-03
-1.600000000000000033e-01,5.929432240987298625e-02,4.594492685949780309e-04,-4.285714285714285476e-01,8.690947800657258804e-02,1.406863397792467102e-03,-5.432098765432098464e-01,1.027120950930078686e-01,2.145500708606331870e-03,-5.785123966942149476e-01,9.725531061904328645e-02,2.078939471312778002e-03,-5.976331360946746107e-01,8.545432169211508722e-02,2.026384694705288085e-03,-6.311111111111110672e-01,7.856080077393666483e-02,1.884685167433481235e-03,-6.678200692041522668e-01,7.361047424021958940e-02,1.729721957097526920e-03,-6.952908587257616846e-01,7.087844331425818822e-02,1.580481823951628831e-03,-7.210884353741496833e-01,6.966117130057476736e-02,1.488700159993759263e-03
-1.000000000000000000e+00,4.424436455016725334e-02,5.907713478057450597e-04,-1.000000000000000000e+00,5.047591203212706268e-02,8.148935586529006516e-04,-1.000000000000000000e+00,5.391286699138636562e-02,9.855244207047958623e-04,-1.000000000000000000e+00,5.480414846804027712e-02,1.145779475410075004e-03,-1.000000000000000000e+00,5.426056896061614426e-02,1.276721601707099920e-03,-1.000000000000000000e+00,5.435022920729580542e-02,1.282611982868623853e-03,-9.930795847750865102e-01,5.532414198282536305e-02,1.332986348655114525e-03,-9.806094182825485506e-01,5.666538321871729400e-02,1.376688360513059553e-03,-9.478458049886622216e-01,5.653271544414537053e-02,1.351198505132159911e-03
