-1.000000000000000000e+00,1.026204933824672039e-01,1.582648356355196304e-03,-7.959183673469387710e-01,9.764209886557248530e-02,2.024647262140735846e-03,-6.049382716049382935e-01,8.257518344169777202e-02,2.338249048286787906e-03,-4.710743801652892415e-01,7.631597798924638631e-02,2.079743645087255965e-03,-4.082840236686390845e-01,7.018461435349454547e-02,1.923636790477777254e-03,-3.688888888888888773e-01,6.449849454495856782e-02,1.888852706185825420e-03,-3.564013840830449475e-01,6.157419326007231714e-02,1.907143167373667476e-03,-3.684210526315789824e-01,6.040130322215554737e-02,1.958401270873727767e-03,-3.968253968253968589e-01,5.953322855742509273e-02,2.027928792516891978e-03
-8.400000000000000799e-01,1.242116523729127897e-01,3.244341153919926262e-03,-7.755102040816326259e-01,1.284883670111395537e-01,4.058971937572337235e-03,-6.913580246913579863e-01,1.187138232163386653e-01,3.839715266173962700e-03,-6.363636363636363535e-01,1.079376431958871951e-01,3.172312091810908750e-03,-5.976331360946744997e-01,9.479370082024532462e-02,3.051410484987428316e-03,-4.799999999999999822e-01,8.661447466768493197e-02,2.767951232144155727e-03,-3.737024221453287276e-01,7.978102975262213459e-02,2.626658545974380320e-03,-2.770083102493074434e-01,7.398187856328249101e-02,2.519268765079144424e-03,-2.448979591836735192e-01,7.072361348687933313e-02,2.316261934585820640e-03
-5.200000000000000178e-01,1.902805405474974898e-02,1.137473848074765670e-04,-5.102040816326530726e-01,2.457415621741861761e-02,2.313483585731002838e-04,-6.049382716049382935e-01,3.029237883475057597e-02,3.405837245883428194e-04,-6.528925619834711203e-01,3.298308042494511177e-02,3.137878094288155278e-04,-7.218934911242603780e-01,3.492088616744017104e-02,3.648310039501753417e-04,-7.777777777777777901e-01,3.959484737685244060e-02,7.353780327192824349e-04,-8.096885813148788635e-01,4.726532324477249192e-02,1.531029599329875599e-03,-8.282548476454293374e-01,5.174055990520674830e-02,1.564400052345040490e-03,-8.503401360544217136e-01,5.416464220455920880e-02,1.734779580032955138e-03
-7.600000000000000089e-01,1.644962135156963490e-01,4.938376728824034508e-03,-6.938775510204081565e-01,1.294657339410802965e-01,5.287798844323125975e-03,-7.160493827160494540e-01,1.209722371945058522e-01,4.700677757254182430e-03,-7.272727272727272929e-01,1.124357254238798898e-01,4.679551450314930854e-03,-7.337278106508875464e-01,1.088944023093493391e-01,4.820552142746692588e-03,-7.377777777777777546e-01,1.066515525146847360e-01,4.466761028448934696e-03,-6.885813148788927363e-01,9.822623328720718472e-02,3.944702762851162031e-03,-6.592797783933518341e-01,8.925034073819576586e-02,3.713715963238508298e-03,-6.417233560090702671e-01,8.240884816704627247e-02,3.564978492897015634e-03
-1.600000000000000033e-01,1.028299757852643437e-01,1.366289069254619098e-03,-1.428571428571428492e-01,9.036485565594851166e-02,3.992570708521144505e-03,-1.851851851851851749e-01,8.755563893182527480e-02,5.489060658629084030e-03,-2.148760330578512456e-01,9.147476474189257523e-02,6.203185317978033610e-03,-2.899408284023668458e-01,9.596239718713850397e-02,6.663627164894124488e-03,-3.511111111111110961e-01,9.401858377773646136e-02,6.764579687408392092e-03,-4.048442906574394318e-01,8.968657963250721565e-02,6.120851680647800344e-03,-4.459833795013850577e-01,8.804140452545707041e-02,5.509717013824350432e-03,-4.852607709750567100e-01,9.045238293976098909e-02,5.764450593754100530e-03
-8.399999999999999689e-01,8.442761943350049481e-02,7.092982760542426409e-04,-8.571428571428570953e-01,7.858756132026516183e-02,9.822419051817899999e-04,-8.888888888888888395e-01,7.922144712934736654e-02,1.588482409832950564e-03,-9.256198347107438273e-01,7.246324007356105823e-02,1.542423663898121822e-03,-9.467455621301774649e-01,6.563562639704610679e-02,1.471910273385665770e-03,-9.155555555555555669e-01,6.400102728720903633e-02,1.361951151582518806e-03,-8.927335640138408523e-01,6.338864321280233971e-02,1.540139186568372344e-03,-8.531855955678671055e-01,6.350048141241955435e-02,1.578179270769461406e-03,-8.072562358276644812e-01,6.103982749326595375e-02,1.399740621151971884e-03
-1.000000000000000000e+00,3.270727649446029256e-02,4.534932554243410914e-04,-1.000000000000000000e+00,3.687921476653453073e-02,4.421745009127178109e-04,-1.000000000000000000e+00,4.291541731659988257e-02,5.132725850557459842e-04,-1.000000000000000000e+00,4.732168149235967125e-02,7.487031223049019687e-04,-1.000000000000000000e+00,5.299557450343798243e-02,1.132989730459884464e-03,-9.911111111111110539e-01,5.758348514442955535e-02,1.263891292810329211e-03,-9.307958477508651018e-01,5.772074572595403685e-02,1.098277282604310763e-03,-8.614958448753462505e-01,5.432255322077939735e-02,1.003941160141529326e-03,-8.095238095238095344e-01,5.150047464873010877e-02,1.056308820309723520e-03
-7.600000000000000089e-01,5.444262696779225003e-02,1.660248183493605962e-03,-7.142857142857143016e-01,6.184010140461981830e-02,2.941068591889074452e-03,-6.790123456790122525e-01,6.512855294452060684e-02,2.656101823471763122e-03,-6.611570247933884481e-01,7.182217088558655316e-02,3.262858483302153497e-03,-6.449704142011835062e-01,7.637012805653328740e-02,3.370730938016177486e-03,-6.088888888888889239e-01,7.303942045296230035e-02,2.816812977284557668e-03,-5.847750865051903890e-01,6.821923265212714860e-02,2.597651818789650097e-03,-5.623268698060941428e-01,6.617717495276410899e-02,2.410644274535438634e-03,-5.578231292517006334e-01,6.383888904626702776e-02,2.256369188077241537e-03
-6.000000000000000888e-01,7.969532041750973517e-02,1.044563822741792101e-03,-3.877551020408163129e-01,7.522580081604869628e-02,1.028322603762922170e-03,-3.333333333333333148e-01,7.076671686589594557e-02,8.938116560529051416e-04,-2.892561983471074183e-01,6.346305916028122107e-02,1.138313861902884739e-03,-2.248520710059171424e-01,6.035480342620305055e-02,1.095719588581510126e-03,-1.422222222222221943e-01,5.965653814774696945e-02,1.387722025917783849e-03,-1.107266435986159481e-01,6.173196938617595692e-02,1.501715993478374691e-03,-9.418282548476453186e-02,6.010161091887159662e-02,1.443505150462721801e-03,-9.523809523809523281e-02,5.671867416177062138e-02,1.372277570236095845e-03
-1.000000000000000000e+00,3.974852298657799432e-02,1.085811993183360426e-04,-1.000000000000000000e+00,3.636312434947127498e-02,1.122811979217576417e-04,-9.753086419753086433e-01,4.145181130551464643e-02,3.741107002393742240e-04,-9.421487603305784830e-01,5.128925995942602151e-02,9.461224736260642363e-04,-9.467455621301774649e-01,5.795929021562756106e-02,1.435353207283334700e-03,-9.244444444444445130e-01,6.160944172343066350e-02,1.315302291085448461e-03,-9.204152249134948116e-01,6.087041672513372748e-02,1.295091669151850200e-03,-9.113573407202216758e-01,6.168798305803651488e-02,1.362429555717137308e-03,-8.820861678004535689e-01,6.228849215758975461e-02,1.450049598513379395e-03
-9.199999999999999289e-01,4.994209626239035082e-02,1.618489540137702009e-03,-8.367346938775510612e-01,7.869522535110162753e-02,2.005119523645038874e-03,-7.777777777777776791e-01,7.909232569446582317e-02,2.173792992589657080e-03,-6.694214876033057759e-01,6.891413010915750648e-02,2.436348752720569541e-03,-6.094674556213017791e-01,6.675419253245248874e-02,2.043698176663022361e-03,-5.733333333333332504e-01,6.260741225517456321e-02,2.040194398721780801e-03,-5.501730103806228289e-01,6.152109229932930384e-02,2.087515394646040964e-03,-5.069252077562327319e-01,6.056971208749963725e-02,2.171691780351492091e-03,-4.648526077097505649e-01,5.888646679563762365e-02,2.051919268250779801e-03
-1.000000000000000000e+00,8.385457883886968111e-02,1.255356912226599170e-03,-9.795918367346938549e-01,8.340756661552836682e-02,2.475417730037992887e-03,-9.506172839506172867e-01,9.786953886309125716e-02,3.033838388522677645e-03,-8.925619834710744049e-01,1.117677884024256413e-01,4.662019343609721291e-03,-8.224852071005916976e-01,1.076638216706714557e-01,3.772545776534451303e-03,-7.866666666666666252e-01,9.963994228549487298e-02,3.601037441819973477e-03,-7.785467128027682149e-01,9.960902303506247168e-02,3.709899196194301266e-03,-7.811634349030470714e-01,9.952389510570464060e-02,3.481942580932109298e-03,-7.981859410430839352e-01,9.776197465182891178e-02,3.333724959667443317e-03
-1.200000000000000511e-01,3.510706227491943582e-02,2.580380446329335643e-04,6.122448979591837981e-02,3.445846520109545341e-02,4.127233756407536224e-04,2.345679012345678882e-01,3.667410335743935546e-02,5.519470585313873169e-04,3.223140495867768962e-01,3.836603162240379006e-02,6.605327737055868191e-04,3.254437869822485729e-01,4.130542909860498296e-02,7.484648903871972490e-04,2.622222222222221899e-01,4.350857484933614433e-02,7.899781348997901142e-04,1.833910034602075911e-01,4.468545482495487470e-02,7.856898423843766688e-04,1.024930747922437324e-01,4.446859373994117154e-02,7.503626654795443780e-04,2.947845804988658003e-02,4.445263248879553070e-02,7.441803290365912611e-04
-6.800000000000000488e-01,1.405851055209981493e-01,8.672365960542726543e-03,-6.530612244897958663e-01,1.216039584706237048e-01,7.757739842944423071e-03,-6.049382716049382935e-01,1.116108505569016196e-01,6.951914047469739955e-03,-5.619834710743801809e-01,1.062014468987604043e-01,6.102298450483685001e-03,-5.266272189349112676e-01,1.018867589685094749e-01,4.834601808326346832e-03,-4.977777777777778190e-01,9.843680227261200621e-02,4.339205233472497036e-03,-4.636678200692041507e-01,9.193568704120122503e-02,4.067689043537199220e-03,-4.432132963988920094e-01,8.360908284397480794e-02,3.952317022421496413e-03,-4.444444444444444198e-01,7.896184799696284728e-02,3.729732063356189578e-03
0.000000000000000000e+00,3.568704383647947759e-02,2.959133220428819696e-04,0.000000000000000000e+00,4.663100415192762693e-02,1.213862520011302695e-03,-1.234567901234567833e-01,6.789911108779914106e-02,4.039433988117005145e-03,-2.644628099173553792e-01,7.400672166685831610e-02,4.472992610693117023e-03,-3.136094674556212936e-01,7.170615910036388929e-02,4.208478846425958708e-03,-3.422222222222222054e-01,7.178468522232399340e-02,3.621506829642130634e-03,-3.737024221453287276e-01,6.746832299895472174e-02,3.232282072402409105e-03,-4.099722991689750962e-01,6.347160060882207910e-02,3.068147332899826864e-03,-4.308390022675737119e-01,6.161316501274987506e-02,2.838462282054110032e-03
-1.000000000000000000e+00,7.301828193274149947e-02,1.454558814410997084e-03,-9.591836734693877098e-01,6.953589899374171268e-02,1.389033944060000117e-03,-9.012345679012345734e-01,7.360027510323421951e-02,1.390442184223714388e-03,-8.181818181818181213e-01,7.723422263753278172e-02,1.667522977293076818e-03,-7.337278106508875464e-01,7.893577701780639388e-02,1.614896118397527456e-03,-6.177777777777777590e-01,8.208213416076229341e-02,1.973703245002453917e-03,-5.190311418685120692e-01,8.133750509819903662e-02,2.217760029311687236e-03,-4.515235457063712099e-01,8.025786696242342977e-02,2.136123449848186667e-03,-4.195011337868481127e-01,8.078810205030682867e-02,2.345348644538871197e-03
-8.400000000000000799e-01,9.904667865586751219e-02,1.810785070209306987e-03,-7.959183673469387710e-01,8.062865627324149187e-02,2.652973221850723432e-03,-8.024691358024691468e-01,8.059828816176123345e-02,2.481426513831502638e-03,-7.520661157024792765e-01,7.817335316669150880e-02,2.419335461489518797e-03,-6.686390532544379539e-01,7.275915493437391801e-02,2.393981014275862931e-03,-6.088888888888888129e-01,6.840822411487522403e-02,2.459190696454489119e-03,-5.916955017301037678e-01,6.420224343101935127e-02,2.612433356816521151e-03,-5.844875346260387516e-01,6.259241443508399561e-02,2.637204910595668944e-03,-5.963718820861677594e-01,6.210015537781420070e-02,2.815111218181318414e-03
-3.600000000000000422e-01,4.371299502087851868e-02,2.549351804970567789e-04,-2.040816326530614511e-02,4.072144461861748610e-02,4.716976126897396890e-04,1.851851851851851749e-01,4.114905100857960824e-02,5.678780243080331930e-04,2.231404958677685735e-01,4.246747894288530750e-02,7.006325983090027883e-04,2.189349112426035582e-01,4.216861832167903557e-02,7.820041098593888277e-04,1.822222222222222299e-01,4.399009362419387809e-02,8.283963721229496572e-04,1.141868512110726375e-01,4.493951394331950622e-02,7.754051657152785833e-04,4.709141274238226593e-02,4.419208221111858154e-02,7.476026053731765980e-04,-1.587301587301587213e-02,4.408708258840483840e-02,7.420641002999527665e-04
-1.000000000000000000e+00,4.539717943405040951e-02,8.015200507136017311e-04,-1.000000000000000000e+00,4.997495672188710658e-02,1.056454061027734589e-03,-1.000000000000000000e+00,5.025736771650686496e-02,1.240381652571262688e-03,-1.000000000000000000e+00,4.345797937691869839e-02,7.908580827646356087e-04,-1.000000000000000000e+00,4.508956101853828918e-02,8.563909640215407139e-04,-1.000000000000000000e+00,4.719818764797539812e-02,8.812738128295176864e-04,-1.000000000000000000e+00,4.589180114747415384e-02,7.967588397781729488e-04,-1.000000000000000000e+00,4.701599403916649489e-02,7.641766641609877998e-04,-1.000000000000000000e+00,5.021262782401518521e-02,9.154665259001954413e-04
-1.000000000000000000e+00,5.164969115938854161e-02,1.164681731869177551e-03,-1.000000000000000000e+00,3.827904220460855850e-02,6.427868054266024827e-04,-1.000000000000000000e+00,5.900355281479123526e-02,2.983591419946009671e-03,-8.181818181818181213e-01,7.191374677120190850e-02,5.369137629319425085e-03,-6.923076923076922906e-01,6.120727447758664286e-02,3.703363211411624632e-03,-6.444444444444443754e-01,6.090838628985643932e-02,3.705003342915889810e-03,-6.678200692041522668e-01,6.507742203656906310e-02,4.357479215314830241e-03,-6.842105263157894912e-01,6.169836190052833957e-02,3.860915750460544322e-03,-6.848072562358276105e-01,6.052929474155430839e-02,3.455582688545589913e-03
4.000000000000003553e-02,7.020172808019237154e-02,6.950352092329308831e-04,-1.020408163265305590e-01,6.231193123399021705e-02,8.472508341602221459e-04,-1.358024691358024616e-01,5.642420272148330335e-02,8.709518148399486787e-04,-1.239669421487603618e-01,5.502292672013105179e-02,9.431698162153667742e-04,1.775147928994086355e-02,5.457155625180862973e-02,9.944869618116901257e-04,1.644444444444443931e-01,5.405542846199910129e-02,9.726346765038986885e-04,2.387543252595156207e-01,5.294654625500768569e-02,1.080305442982139189e-03,2.908587257617729072e-01,5.369990284980399181e-02,1.438357072305876698e-03,3.106575963718820610e-01,5.505198981946331227e-02,1.651668903101300790e-03
-5.200000000000000178e-01,9.575713300097854486e-02,1.515334569809027995e-03,-2.653061224489796088e-01,7.366109803935363964e-02,1.595128854242317635e-03,-2.592592592592593004e-01,6.689424234632966593e-02,1.561352482842672754e-03,-2.561983471074380514e-01,6.621549686986473449e-02,1.346521768413797048e-03,-2.544378698224851743e-01,6.287152079233582214e-02,1.391640706321486736e-03,-1.999999999999999556e-01,6.321191443298426749e-02,1.465470699748222874e-03,-1.695501730103806115e-01,6.139721336837193622e-02,1.497168590161114532e-03,-1.357340720221607011e-01,5.966037782796549532e-02,1.555234610221985963e-03,-1.065759637188208320e-01,5.759720321932967901e-02,1.605183806831859831e-03
-1.000000000000000000e+00,8.574199351969120919e-02,2.350754350179742012e-03,-9.591836734693877098e-01,1.104691817853197672e-01,2.986650696121269117e-03,-8.518518518518518601e-01,1.024069556487014615e-01,2.655359710053363260e-03,-7.768595041322313710e-01,1.026593424609929389e-01,3.027721339130388413e-03,-7.159763313609467383e-01,1.045023215384218440e-01,3.507141263439743622e-03,-6.444444444444444864e-01,9.921774235152161503e-02,3.458607647343769995e-03,-6.262975778546712169e-01,1.010937943054010663e-01,5.076751872389522607e-03,-5.761772853185594956e-01,1.002554987567673139e-01,5.821704942765851959e-03,-5.034013605442178019e-01,9.471846337061924637e-02,5.299680836857874854e-03
-7.199999999999999734e-01,1.459662087514479734e-01,6.126728376760630194e-03,-7.346938775510204467e-01,1.480385736421114540e-01,6.117230374574817754e-03,-5.679012345679012030e-01,1.237889083285504122e-01,5.718557069642543449e-03,-4.958677685950412806e-01,1.059025642240431497e-01,4.981399062617688014e-03,-4.792899408284023721e-01,9.537545619142777376e-02,4.771854347071041898e-03,-4.311111111111110561e-01,8.884982595008002193e-02,4.296994848157298895e-03,-4.083044982698962322e-01,8.060148673416341059e-02,4.157289480610852107e-03,-4.182825484764542967e-01,7.384649576003808613e-02,3.916173900016884160e-03,-4.149659863945577842e-01,7.398094660492091079e-02,3.667450163753916727e-03
-9.199999999999999289e-01,6.950990646453450439e-02,8.540674184885716164e-04,-8.775510204081633514e-01,5.778162554644692556e-02,8.140146745043112938e-04,-8.518518518518518601e-01,6.337037003846679450e-02,9.673173373715083156e-04,-8.016528925619834656e-01,6.529483495470360388e-02,1.345940285557935918e-03,-7.396449704142011861e-01,6.358575406333125124e-02,1.526968993497248737e-03,-6.888888888888888840e-01,6.409505262029617512e-02,1.294931547256220408e-03,-6.262975778546713279e-01,6.434531120704048424e-02,1.316923812506523659e-03,-5.734072022160664472e-01,6.489817689160978786e-02,1.367164948991382795e-03,-5.555555555555555802e-01,6.451429796364040181e-02,1.537390047674064590e-03
-9.200000000000000400e-01,9.690866955936193461e-02,1.556854913548220238e-03,-9.183673469387755306e-01,9.891000256256128609e-02,1.622647660047739837e-03,-9.135802469135801962e-01,8.283834037369977588e-02,1.919413964245154881e-03,-9.256198347107438273e-01,7.163738871311924050e-02,1.676635109237666109e-03,-9.467455621301774649e-01,6.567472646916318324e-02,1.625710547808477662e-03,-9.066666666666667318e-01,6.408827042183594391e-02,1.664456198318102096e-03,-8.650519031141867821e-01,6.351577728079033092e-02,1.505088717197019350e-03,-7.977839335180054725e-01,6.231645463598038670e-02,1.478490706233195028e-03,-7.709750566893424084e-01,6.409086186272811014e-02,1.707872861203340448e-03
-1.600000000000000033e-01,7.376121697844026381e-02,8.278935200739536392e-04,-8.163265306122448328e-02,7.244525351103271726e-02,9.795458025808258685e-04,-6.172839506172839164e-02,6.409287185837575507e-02,1.418827286864261187e-03,-7.438016528925620041e-02,6.181409046514105277e-02,1.394269328788865338e-03,-1.065088757396449731e-01,6.157675176016646351e-02,1.893018272778537389e-03,-1.466666666666666674e-01,5.976899221820382996e-02,2.358469619252947288e-03,-1.868512110726643638e-01,6.166821395473385398e-02,2.379828629881882828e-03,-2.243767313019390530e-01,6.619862044057170380e-02,2.692431739936107082e-03,-2.653061224489796088e-01,7.143577345728366335e-02,3.308758086787006586e-03
-1.999999999999999556e-01,6.811261838676534175e-02,1.389905413481985069e-03,-1.428571428571428492e-01,6.263861064540908463e-02,1.536677342551750819e-03,-6.172839506172844715e-02,6.754148185890608558e-02,1.700918345146807883e-03,-2.479338842975203905e-02,6.163300303682765074e-02,1.440321203728710166e-03,5.917159763313639687e-03,5.993563968979677414e-02,1.291883208901641825e-03,2.222222222222219878e-02,6.489263015967462744e-02,1.811601556716822738e-03,-2.422145328719726987e-02,6.915701612602168091e-02,2.875452295217540213e-03,-5.540166204986146647e-02,7.503214092126127277e-02,3.189107474786323591e-03,-3.854875283446712597e-02,8.037188665343156235e-02,3.748819970565321277e-03
4.000000000000003553e-02,4.299013495434868964e-02,6.479652394882098832e-04,-6.122448979591837981e-02,4.920725394243040396e-02,7.558331529882145704e-04,-3.703703703703703498e-02,5.913897633995124359e-02,1.100842680058274113e-03,-8.264462809917327846e-03,5.340488636739212230e-02,7.823872932514855426e-04,5.917159763313639687e-03,4.856452446018605373e-02,7.367591343870606409e-04,2.222222222222219878e-02,4.642084198219283142e-02,7.434599608240532662e-04,5.882352941176471894e-02,4.375337247736974661e-02,8.272652486725981264e-04,1.080332409972299401e-01,4.258337616500857542e-02,8.015374408725894732e-04,1.473922902494331222e-01,4.257141774371642207e-02,8.719927878747154833e-04
-9.599999999999999645e-01,7.761440453593140831e-02,4.001170457674597079e-03,-8.571428571428570953e-01,7.822604629648380326e-02,4.445648004296062598e-03,-7.654320987654321673e-01,6.799774700422449303e-02,3.383562261414654795e-03,-7.603305785123967153e-01,6.636244293226269131e-02,2.977058691033364519e-03,-7.573964497041419941e-01,7.151542368304239505e-02,3.095579884109946490e-03,-7.288888888888889195e-01,7.205453346986527563e-02,2.933157866080560172e-03,-6.885813148788927363e-01,7.357020981208378663e-02,2.711383293831094374e-03,-6.897506925207756989e-01,7.512850549475917628e-02,3.016765442322060300e-03,-7.074829931972789199e-01,7.603374988640666798e-02,2.885386961116291355e-03
-6.000000000000000888e-01,5.409936161432781637e-02,8.179008515927730641e-04,-3.469387755102040782e-01,4.655786959119596891e-02,5.834396548133066003e-04,-1.358024691358024616e-01,4.712165394505347937e-02,6.981015539328064333e-04,1.074380165289256506e-01,4.738620111580545136e-02,7.674772322446740376e-04,2.544378698224851743e-01,4.254713342692539174e-02,9.662889101415758630e-04,3.600000000000000422e-01,3.934019393915157842e-02,1.073760852363973449e-03,4.532871972318339160e-01,3.667087552954239466e-02,1.122346166480312803e-03,5.124653739612188286e-01,3.489029907752676934e-02,1.089305264516388008e-03,5.192743764172336185e-01,3.451194966216793864e-02,1.100538365716097894e-03
3.600000000000000422e-01,5.446276704678174735e-02,2.300250640662265637e-03,2.040816326530614511e-02,7.086879414811153577e-02,2.091740596577594102e-03,-3.086419753086420137e-01,7.612154424338668512e-02,1.627153079575224554e-03,-4.710743801652892415e-01,7.390360122283168298e-02,1.410937154646355746e-03,-5.798816568047338027e-01,6.894454696866367249e-02,1.240917541929514303e-03,-6.488888888888888484e-01,6.403876767768082456e-02,1.203482709666108073e-03,-7.093425605536332057e-01,5.937739089646355828e-02,1.305978180507870326e-03,-7.617728531855955110e-01,5.648383725755640877e-02,1.325155353705460707e-03,-7.755102040816326259e-01,5.388976269490110965e-02,1.316477875629216846e-03
